video_id,youtube_url,start,end
tar_test/v=-3nwOfm1Pdk_0-00_0-16.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,0:00,0:16
tar_test/v=-3nwOfm1Pdk_0-18_0-24.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,0:18,0:24
tar_test/v=-3nwOfm1Pdk_0-26_0-32.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,0:26,0:32
tar_test/v=-3nwOfm1Pdk_0-43_0-50.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,0:43,0:50
tar_test/v=-3nwOfm1Pdk_1-25_1-34.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,1:25,1:34
tar_test/v=-3nwOfm1Pdk_4-27_4-47.mp4,https://www.youtube.com/watch?v=-3nwOfm1Pdk,4:27,4:47
tar_test/v=5DDCGYWEpeQ_9-02_9-17.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,9:02,9:17
tar_test/v=5DDCGYWEpeQ_0-10_0-25.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,0:10,0:25
tar_test/v=5DDCGYWEpeQ_0-31_0-46.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,0:31,0:46
tar_test/v=5DDCGYWEpeQ_0-48_0-53.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,0:48,0:53
tar_test/v=5DDCGYWEpeQ_4-17_4-30.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,4:17,4:30
tar_test/v=5DDCGYWEpeQ_4-34_4-44.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,4:34,4:44
tar_test/v=5DDCGYWEpeQ_4-53_5-02.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,4:53,5:02
tar_test/v=5DDCGYWEpeQ_5-12_5-21.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,5:12,5:21
tar_test/v=5DDCGYWEpeQ_5-58_6-09.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,5:58,6:09
tar_test/v=5DDCGYWEpeQ_6-11_6-23.mp4,https://www.youtube.com/watch?v=5DDCGYWEpeQ,6:11,6:23
tar_test/v=69UT4E3LoAc_0-05_0-14.mp4,https://www.youtube.com/watch?v=69UT4E3LoAc,0:05,0:14
tar_test/v=6h83x_IeLjc_0-00_0-10.mp4,https://www.youtube.com/watch?v=6h83x_IeLjc,0:00,0:10
tar_test/v=9EE0zQSCtdY_0-40_1-11.mp4,https://www.youtube.com/watch?v=9EE0zQSCtdY,0:40,1:11
tar_test/v=CRFFj83OIDU_0-00_0-20.mp4,https://www.youtube.com/watch?v=CRFFj83OIDU,0:00,0:20
tar_test/v=daabJK00Y88_1-32_1-38.mp4,https://www.youtube.com/watch?v=daabJK00Y88,1:32,1:38
tar_test/v=daabJK00Y88_1-58_2-04.mp4,https://www.youtube.com/watch?v=daabJK00Y88,1:58,2:04
tar_test/v=daabJK00Y88_2-19_2-28.mp4,https://www.youtube.com/watch?v=daabJK00Y88,2:19,2:28
tar_test/v=daabJK00Y88_3-08_3-18.mp4,https://www.youtube.com/watch?v=daabJK00Y88,3:08,3:18
tar_test/v=daabJK00Y88_4-07_4-16.mp4,https://www.youtube.com/watch?v=daabJK00Y88,4:07,4:16
tar_test/v=daabJK00Y88_4-55_5-12.mp4,https://www.youtube.com/watch?v=daabJK00Y88,4:55,5:12
tar_test/v=daabJK00Y88_5-22_5-35.mp4,https://www.youtube.com/watch?v=daabJK00Y88,5:22,5:35
tar_test/v=daabJK00Y88_5-37_5-53.mp4,https://www.youtube.com/watch?v=daabJK00Y88,5:37,5:53
tar_test/v=ir8j5bGBTiE_0-32_0-40.mp4,https://www.youtube.com/watch?v=ir8j5bGBTiE,0:32,0:40
tar_test/v=KO7QZzLxFVU_0-00_0-14.mp4,https://www.youtube.com/watch?v=KO7QZzLxFVU,0:00,0:14
tar_test/v=lAOifjTeelM_0-55_1-03.mp4,https://www.youtube.com/watch?v=lAOifjTeelM,0:55,1:03
tar_test/v=lAOifjTeelM_1-18_1-30.mp4,https://www.youtube.com/watch?v=lAOifjTeelM,1:18,1:30
tar_test/v=lAOifjTeelM_2-06_2-15.mp4,https://www.youtube.com/watch?v=lAOifjTeelM,2:06,2:15
tar_test/v=lAOifjTeelM_2-49_2-56.mp4,https://www.youtube.com/watch?v=lAOifjTeelM,2:49,2:56
tar_test/v=lAOifjTeelM_3-11_3-19.mp4,https://www.youtube.com/watch?v=lAOifjTeelM,3:11,3:19
tar_test/v=lvIwOAjE7Ts_0-00_0-14.mp4,https://www.youtube.com/watch?v=lvIwOAjE7Ts,0:00,0:14
tar_test/v=owY0Fg-1Yhk_1-27_1-43.mp4,https://www.youtube.com/watch?v=owY0Fg-1Yhk,1:27,1:43
tar_test/v=owY0Fg-1Yhk_2-25_2-35.mp4,https://www.youtube.com/watch?v=owY0Fg-1Yhk,2:25,2:35
tar_test/v=owY0Fg-1Yhk_2-37_2-54.mp4,https://www.youtube.com/watch?v=owY0Fg-1Yhk,2:37,2:54
tar_test/v=owY0Fg-1Yhk_2-56_3-05.mp4,https://www.youtube.com/watch?v=owY0Fg-1Yhk,2:56,3:05
tar_test/v=owY0Fg-1Yhk_6-52_7-02.mp4,https://www.youtube.com/watch?v=owY0Fg-1Yhk,6:52,7:02
tar_test/v=t7LIRV9VA8A_0-00_0-10.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,0:00,0:10
tar_test/v=t7LIRV9VA8A_0-13_0-28.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,0:13,0:28
tar_test/v=t7LIRV9VA8A_1-45_1-48.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,1:45,1:48
tar_test/v=t7LIRV9VA8A_1-50_2-00.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,1:50,2:00
tar_test/v=t7LIRV9VA8A_4-30_4-37.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,4:30,4:37
tar_test/v=t7LIRV9VA8A_5-22_5-38.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,5:22,5:38
tar_test/v=t7LIRV9VA8A_5-40_5-54.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,5:40,5:54
tar_test/v=t7LIRV9VA8A_6-55_7-15.mp4,https://www.youtube.com/watch?v=t7LIRV9VA8A,6:55,7:15
tar_test/v=uI8QjsFMWzk_1-02_1-13.mp4,https://www.youtube.com/watch?v=uI8QjsFMWzk,1:02,1:13
tar_test/v=uI8QjsFMWzk_1-32_1-48.mp4,https://www.youtube.com/watch?v=uI8QjsFMWzk,1:32,1:48
tar_test/v=uI8QjsFMWzk_2-03_2-23.mp4,https://www.youtube.com/watch?v=uI8QjsFMWzk,2:03,2:23
tar_test/v=uI8QjsFMWzk_4-12_4-24.mp4,https://www.youtube.com/watch?v=uI8QjsFMWzk,4:12,4:24
tar_test/v=uI8QjsFMWzk_4-26_4-38.mp4,https://www.youtube.com/watch?v=uI8QjsFMWzk,4:26,4:38
